2011-01-25 17:37:03.703 | > AT+CMGS="+77774401193"
2011-01-25 17:37:03.703 | > Successfully
2011-01-25 17:37:06.390 | > 
2011-01-25 17:37:06.390 | > +CMGS: 86
2011-01-25 17:37:06.390 | > 
2011-01-25 17:37:06.390 | > OK
2011-01-25 17:40:56.687 | > 
2011-01-25 17:40:56.687 | > +CMTI: "SM",5
2011-01-25 17:40:56.687 | < AT+CMGR=5
2011-01-25 17:40:56.734 | > AT+CMGR=5
2011-01-25 17:40:56.812 | > 
2011-01-25 17:40:56.812 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/25,17:40:29+24"
2011-01-25 17:40:56.812 | > 15
2011-01-25 17:40:56.812 | > 
2011-01-25 17:40:56.812 | > OK
2011-01-25 17:40:56.812 | Received the message [5]: 00000011 80000005 00000000 00000005
2011-01-25 17:40:56.812 | Received data [5]:
2011-01-25 17:40:56.812 | 00                                              	.
2011-01-25 17:40:57.281 | Received the message [4]: 00000038 00000004 00000000 00000004
2011-01-25 17:40:57.281 | Received data [4]:
2011-01-25 17:40:57.281 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-25 17:40:57.281 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-25 17:40:57.281 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-25 17:40:57.281 | < AT+CMGS="+77774401193"
2011-01-25 17:40:57.281 | < Successfully
2011-01-25 17:40:57.281 | Sent the message [4, "+77774401193"].
2011-01-25 17:40:57.359 | > AT+CMGS="+77774401193"
2011-01-25 17:40:57.359 | > Successfully
2011-01-25 17:41:01.750 | > 
2011-01-25 17:41:01.750 | > +CMGS: 87
2011-01-25 17:41:01.750 | > 
2011-01-25 17:41:01.750 | > OK
2011-01-25 17:57:25.078 | Received the message [5]: 00000010 00000006 00000000 00000005
2011-01-25 17:57:25.078 | Received data [5]:
2011-01-25 17:57:25.078 | SMPPServer disconnected.
2011-01-25 17:57:34.546 | SMPPModem stopped.
2011-01-26 07:46:38.250 | SMPPModem started.
2011-01-26 07:46:56.390 | Port opened.
2011-01-26 07:46:56.421 | Port parameters set.
2011-01-26 07:46:56.421 | < atz
2011-01-26 07:46:56.421 | < at+cmee=2
2011-01-26 07:46:56.421 | < at+cmgf=1
2011-01-26 07:46:56.421 | Port initialized.
2011-01-26 07:46:56.531 | > atz
2011-01-26 07:46:56.531 | > at+cmee=2
2011-01-26 07:46:56.531 | > 
2011-01-26 07:46:56.531 | > OK
2011-01-26 07:46:56.531 | > at+cmgf=1
2011-01-26 07:46:56.531 | > 
2011-01-26 07:46:56.531 | > OK
2011-01-26 07:46:56.531 | > 
2011-01-26 07:46:56.531 | > OK
2011-01-26 07:47:02.140 | SMPPServer connected.
2011-01-26 07:47:02.156 | Received the message [1]: 00000017 00000009 00000000 00000001
2011-01-26 07:47:02.156 | Received data [1]:
2011-01-26 07:47:02.156 | 00 00 00 34 00 00 00                            	...4...
2011-01-26 08:09:59.765 | > 
2011-01-26 08:09:59.765 | > +CMTI: "SM",6
2011-01-26 08:09:59.765 | < AT+CMGR=6
2011-01-26 08:09:59.828 | > AT+CMGR=6
2011-01-26 08:09:59.906 | > 
2011-01-26 08:09:59.906 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,08:09:30+24"
2011-01-26 08:09:59.906 | > 11
2011-01-26 08:09:59.906 | > 
2011-01-26 08:09:59.906 | > OK
2011-01-26 08:09:59.937 | Received the message [1]: 00000011 80000005 00000000 00000001
2011-01-26 08:09:59.937 | Received data [1]:
2011-01-26 08:09:59.937 | 00                                              	.
2011-01-26 08:10:00.343 | Received the message [2]: 00000040 00000004 00000000 00000002
2011-01-26 08:10:00.343 | Received data [2]:
2011-01-26 08:10:00.343 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 08:10:00.343 | 33 00 00 00 00 00 00 00 00 00 00 14 C4 EE E3 EE 	3...........????
2011-01-26 08:10:00.343 | E2 EE F0 20 E7 E0 E1 EB EE EA E8 F0 EE E2 E0 ED 	??? ????????????
2011-01-26 08:10:00.343 | < AT+CMGS="+77774401193"
2011-01-26 08:10:00.343 | < ??????? ????????????
2011-01-26 08:10:00.343 | Sent the message [2, "+77774401193"].
2011-01-26 08:10:00.406 | > AT+CMGS="+77774401193"
2011-01-26 08:10:00.406 | > ??????? ????????????
2011-01-26 08:10:03.671 | > 
2011-01-26 08:10:03.671 | > +CMGS: 88
2011-01-26 08:10:03.671 | > 
2011-01-26 08:10:03.671 | > OK
2011-01-26 08:10:53.906 | > 
2011-01-26 08:10:53.906 | > +CMTI: "SM",7
2011-01-26 08:10:53.906 | < AT+CMGR=7
2011-01-26 08:10:53.968 | > AT+CMGR=7
2011-01-26 08:10:54.046 | > 
2011-01-26 08:10:54.046 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,08:10:25+24"
2011-01-26 08:10:54.046 | > 12
2011-01-26 08:10:54.046 | > 
2011-01-26 08:10:54.046 | Received the message [2]: 00000011 80000005 00000000 00000002
2011-01-26 08:10:54.046 | Received data [2]:
2011-01-26 08:10:54.046 | 00                                              	.
2011-01-26 08:10:54.046 | > OK
2011-01-26 08:10:54.343 | Received the message [3]: 00000038 00000004 00000000 00000003
2011-01-26 08:10:54.343 | Received data [3]:
2011-01-26 08:10:54.343 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 08:10:54.343 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 08:10:54.343 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 08:10:54.343 | < AT+CMGS="+77774401193"
2011-01-26 08:10:54.343 | < Successfully
2011-01-26 08:10:54.343 | Sent the message [3, "+77774401193"].
2011-01-26 08:10:54.406 | > AT+CMGS="+77774401193"
2011-01-26 08:10:54.406 | > Successfully
2011-01-26 08:11:01.546 | > 
2011-01-26 08:11:01.546 | > +CMGS: 89
2011-01-26 08:11:01.546 | > 
2011-01-26 08:11:01.546 | > OK
2011-01-26 08:11:29.687 | > 
2011-01-26 08:11:29.687 | > +CMTI: "SM",8
2011-01-26 08:11:29.687 | < AT+CMGR=8
2011-01-26 08:11:29.734 | > AT+CMGR=8
2011-01-26 08:11:29.828 | > 
2011-01-26 08:11:29.828 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,08:11:00+24"
2011-01-26 08:11:29.828 | > 13
2011-01-26 08:11:29.828 | > 
2011-01-26 08:11:29.828 | > OK
2011-01-26 08:11:29.828 | Received the message [3]: 00000011 80000005 00000000 00000003
2011-01-26 08:11:29.828 | Received data [3]:
2011-01-26 08:11:29.828 | 00                                              	.
2011-01-26 08:11:33.906 | Received the message [4]: 00000038 00000004 00000000 00000004
2011-01-26 08:11:33.906 | Received data [4]:
2011-01-26 08:11:33.906 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 08:11:33.906 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 08:11:33.921 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 08:11:33.921 | < AT+CMGS="+77774401193"
2011-01-26 08:11:33.921 | < Successfully
2011-01-26 08:11:33.921 | Sent the message [4, "+77774401193"].
2011-01-26 08:11:33.984 | > AT+CMGS="+77774401193"
2011-01-26 08:11:33.984 | > Successfully
2011-01-26 08:11:38.968 | > 
2011-01-26 08:11:38.968 | > +CMGS: 90
2011-01-26 08:11:38.968 | > 
2011-01-26 08:11:38.968 | > OK
2011-01-26 08:12:10.390 | > 
2011-01-26 08:12:10.390 | > +CMTI: "SM",9
2011-01-26 08:12:10.390 | < AT+CMGR=9
2011-01-26 08:12:10.453 | > AT+CMGR=9
2011-01-26 08:12:10.531 | > 
2011-01-26 08:12:10.531 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,08:11:41+24"
2011-01-26 08:12:10.531 | > 14
2011-01-26 08:12:10.531 | > 
2011-01-26 08:12:10.531 | > OK
2011-01-26 08:12:10.531 | Received the message [4]: 00000011 80000005 00000000 00000004
2011-01-26 08:12:10.531 | Received data [4]:
2011-01-26 08:12:10.531 | 00                                              	.
2011-01-26 08:12:10.968 | Received the message [5]: 00000038 00000004 00000000 00000005
2011-01-26 08:12:10.968 | Received data [5]:
2011-01-26 08:12:10.968 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 08:12:10.968 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 08:12:10.968 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 08:12:10.968 | < AT+CMGS="+77774401193"
2011-01-26 08:12:10.968 | < Successfully
2011-01-26 08:12:10.968 | Sent the message [5, "+77774401193"].
2011-01-26 08:12:11.031 | > AT+CMGS="+77774401193"
2011-01-26 08:12:11.031 | > Successfully
2011-01-26 08:12:13.828 | > 
2011-01-26 08:12:13.828 | > +CMGS: 91
2011-01-26 08:12:13.828 | > 
2011-01-26 08:12:13.828 | > OK
2011-01-26 08:13:20.046 | > 
2011-01-26 08:13:20.046 | > +CMTI: "SM",10
2011-01-26 08:13:20.046 | < AT+CMGR=10
2011-01-26 08:13:20.109 | > AT+CMGR=10
2011-01-26 08:13:20.187 | > 
2011-01-26 08:13:20.187 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,08:12:51+24"
2011-01-26 08:13:20.187 | > 15
2011-01-26 08:13:20.187 | > 
2011-01-26 08:13:20.187 | Received the message [5]: 00000011 80000005 00000000 00000005
2011-01-26 08:13:20.187 | Received data [5]:
2011-01-26 08:13:20.187 | 00                                              	.
2011-01-26 08:13:20.187 | > OK
2011-01-26 08:13:20.343 | Received the message [6]: 00000038 00000004 00000000 00000006
2011-01-26 08:13:20.343 | Received data [6]:
2011-01-26 08:13:20.343 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 08:13:20.343 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 08:13:20.343 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 08:13:20.343 | < AT+CMGS="+77774401193"
2011-01-26 08:13:20.343 | < Successfully
2011-01-26 08:13:20.343 | Sent the message [6, "+77774401193"].
2011-01-26 08:13:20.421 | > AT+CMGS="+77774401193"
2011-01-26 08:13:20.421 | > Successfully
2011-01-26 08:13:23.734 | > 
2011-01-26 08:13:23.734 | > +CMGS: 92
2011-01-26 08:13:23.734 | > 
2011-01-26 08:13:23.734 | > OK
2011-01-26 08:17:44.218 | Received the message [7]: 00000010 00000006 00000000 00000007
2011-01-26 08:17:44.218 | Received data [7]:
2011-01-26 08:17:44.218 | SMPPServer disconnected.
2011-01-26 08:18:08.046 | SMPPModem stopped.
2011-01-26 09:56:17.250 | SMPPModem started.
2011-01-26 09:56:35.375 | Port opened.
2011-01-26 09:56:35.421 | Port parameters set.
2011-01-26 09:56:35.421 | < atz
2011-01-26 09:56:35.421 | < at+cmee=2
2011-01-26 09:56:35.421 | < at+cmgf=1
2011-01-26 09:56:35.421 | Port initialized.
2011-01-26 09:56:35.531 | > atz
2011-01-26 09:56:35.531 | > at+cmee=2
2011-01-26 09:56:35.531 | > 
2011-01-26 09:56:35.531 | > OK
2011-01-26 09:56:35.531 | > at+cmgf=1
2011-01-26 09:56:35.531 | > 
2011-01-26 09:56:35.531 | > OK
2011-01-26 09:56:35.531 | > 
2011-01-26 09:56:35.531 | > OK
2011-01-26 09:57:01.781 | SMPPServer connected.
2011-01-26 09:57:01.828 | Received the message [1]: 00000017 00000009 00000000 00000001
2011-01-26 09:57:01.828 | Received data [1]:
2011-01-26 09:57:01.828 | 00 00 00 34 00 00 00                            	...4...
2011-01-26 11:26:20.859 | > 
2011-01-26 11:26:20.859 | > +CMTI: "SM",1
2011-01-26 11:26:20.859 | < AT+CMGR=1
2011-01-26 11:26:20.906 | > AT+CMGR=1
2011-01-26 11:26:20.984 | > 
2011-01-26 11:26:20.984 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,11:25:55+24"
2011-01-26 11:26:20.984 | > 11
2011-01-26 11:26:20.984 | > 
2011-01-26 11:26:20.984 | > OK
2011-01-26 11:26:21.015 | Received the message [1]: 00000011 80000005 00000000 00000001
2011-01-26 11:26:21.015 | Received data [1]:
2011-01-26 11:26:21.015 | 00                                              	.
2011-01-26 11:26:21.468 | Received the message [2]: 0000003C 00000004 00000000 00000002
2011-01-26 11:26:21.468 | Received data [2]:
2011-01-26 11:26:21.468 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 11:26:21.468 | 33 00 00 00 00 00 00 00 00 00 00 10 49 6E 76 61 	3...........Inva
2011-01-26 11:26:21.468 | 6C 69 64 20 70 61 73 73 77 6F 72 64             	lid password
2011-01-26 11:26:21.468 | < AT+CMGS="+77774401193"
2011-01-26 11:26:21.468 | < Invalid password
2011-01-26 11:26:21.468 | Sent the message [2, "+77774401193"].
2011-01-26 11:26:21.531 | > AT+CMGS="+77774401193"
2011-01-26 11:26:21.531 | > Invalid password
2011-01-26 11:26:25.000 | > 
2011-01-26 11:26:25.000 | > +CMGS: 93
2011-01-26 11:26:25.000 | > 
2011-01-26 11:26:25.000 | > OK
2011-01-26 11:28:07.953 | > 
2011-01-26 11:28:07.953 | > +CMTI: "SM",2
2011-01-26 11:28:07.953 | < AT+CMGR=2
2011-01-26 11:28:08.000 | > AT+CMGR=2
2011-01-26 11:28:08.078 | > 
2011-01-26 11:28:08.078 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,11:27:42+24"
2011-01-26 11:28:08.078 | > 12
2011-01-26 11:28:08.078 | Received the message [2]: 00000011 80000005 00000000 00000002
2011-01-26 11:28:08.078 | Received data [2]:
2011-01-26 11:28:08.078 | 00                                              	.
2011-01-26 11:28:08.078 | > 
2011-01-26 11:28:08.078 | > OK
2011-01-26 11:28:12.578 | Received the message [3]: 00000038 00000004 00000000 00000003
2011-01-26 11:28:12.578 | Received data [3]:
2011-01-26 11:28:12.578 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 11:28:12.578 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 11:28:12.593 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 11:28:12.593 | < AT+CMGS="+77774401193"
2011-01-26 11:28:12.593 | < Successfully
2011-01-26 11:28:12.593 | Sent the message [3, "+77774401193"].
2011-01-26 11:28:12.640 | > AT+CMGS="+77774401193"
2011-01-26 11:28:12.640 | > Successfully
2011-01-26 11:28:16.796 | > 
2011-01-26 11:28:16.796 | > +CMGS: 94
2011-01-26 11:28:16.796 | > 
2011-01-26 11:28:16.796 | > OK
2011-01-26 11:29:55.281 | > 
2011-01-26 11:29:55.281 | > +CMTI: "SM",3
2011-01-26 11:29:55.281 | < AT+CMGR=3
2011-01-26 11:29:55.328 | > AT+CMGR=3
2011-01-26 11:29:55.406 | > 
2011-01-26 11:29:55.406 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,11:29:30+24"
2011-01-26 11:29:55.406 | > 13
2011-01-26 11:29:55.406 | > 
2011-01-26 11:29:55.406 | > OK
2011-01-26 11:29:55.406 | Received the message [3]: 00000011 80000005 00000000 00000003
2011-01-26 11:29:55.406 | Received data [3]:
2011-01-26 11:29:55.406 | 00                                              	.
2011-01-26 11:30:00.609 | Received the message [4]: 00000038 00000004 00000000 00000004
2011-01-26 11:30:00.609 | Received data [4]:
2011-01-26 11:30:00.609 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 11:30:00.609 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 11:30:00.609 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 11:30:00.625 | < AT+CMGS="+77774401193"
2011-01-26 11:30:00.625 | < Successfully
2011-01-26 11:30:00.625 | Sent the message [4, "+77774401193"].
2011-01-26 11:30:00.671 | > AT+CMGS="+77774401193"
2011-01-26 11:30:00.671 | > Successfully
2011-01-26 11:30:03.906 | > 
2011-01-26 11:30:03.906 | > +CMGS: 95
2011-01-26 11:30:03.906 | > 
2011-01-26 11:30:03.906 | > OK
2011-01-26 11:32:23.109 | > 
2011-01-26 11:32:23.109 | > +CMTI: "SM",4
2011-01-26 11:32:23.109 | < AT+CMGR=4
2011-01-26 11:32:23.156 | > AT+CMGR=4
2011-01-26 11:32:23.234 | > 
2011-01-26 11:32:23.234 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,11:31:57+24"
2011-01-26 11:32:23.234 | > 14
2011-01-26 11:32:23.234 | > 
2011-01-26 11:32:23.234 | > OK
2011-01-26 11:32:23.234 | Received the message [4]: 00000011 80000005 00000000 00000004
2011-01-26 11:32:23.234 | Received data [4]:
2011-01-26 11:32:23.234 | 00                                              	.
2011-01-26 11:32:23.703 | Received the message [5]: 00000038 00000004 00000000 00000005
2011-01-26 11:32:23.703 | Received data [5]:
2011-01-26 11:32:23.703 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 11:32:23.703 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 11:32:23.703 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 11:32:23.703 | < AT+CMGS="+77774401193"
2011-01-26 11:32:23.703 | < Successfully
2011-01-26 11:32:23.703 | Sent the message [5, "+77774401193"].
2011-01-26 11:32:23.765 | > AT+CMGS="+77774401193"
2011-01-26 11:32:23.765 | > Successfully
2011-01-26 11:32:27.031 | > 
2011-01-26 11:32:27.031 | > +CMGS: 96
2011-01-26 11:32:27.031 | > 
2011-01-26 11:32:27.031 | > OK
2011-01-26 11:33:59.156 | > 
2011-01-26 11:33:59.156 | > +CMTI: "SM",5
2011-01-26 11:33:59.156 | < AT+CMGR=5
2011-01-26 11:33:59.187 | > AT+CMGR=5
2011-01-26 11:33:59.281 | > 
2011-01-26 11:33:59.281 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/26,11:33:33+24"
2011-01-26 11:33:59.281 | > 15
2011-01-26 11:33:59.281 | > 
2011-01-26 11:33:59.281 | Received the message [5]: 00000011 80000005 00000000 00000005
2011-01-26 11:33:59.281 | Received data [5]:
2011-01-26 11:33:59.281 | 00                                              	.
2011-01-26 11:33:59.296 | > OK
2011-01-26 11:33:59.484 | Received the message [6]: 00000038 00000004 00000000 00000006
2011-01-26 11:33:59.484 | Received data [6]:
2011-01-26 11:33:59.484 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-26 11:33:59.484 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-26 11:33:59.484 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-26 11:33:59.484 | < AT+CMGS="+77774401193"
2011-01-26 11:33:59.484 | < Successfully
2011-01-26 11:33:59.484 | Sent the message [6, "+77774401193"].
2011-01-26 11:33:59.546 | > AT+CMGS="+77774401193"
2011-01-26 11:33:59.546 | > Successfully
2011-01-26 11:34:02.609 | > 
2011-01-26 11:34:02.609 | > +CMGS: 97
2011-01-26 11:34:02.609 | > 
2011-01-26 11:34:02.609 | > OK
2011-01-26 11:59:46.796 | Received the message [7]: 00000010 00000006 00000000 00000007
2011-01-26 11:59:46.796 | Received data [7]:
2011-01-26 11:59:46.796 | SMPPServer disconnected.
2011-01-26 11:59:57.250 | SMPPModem stopped.
